6/26/23,13:57:45,0,<site>,31.7,0.003,-1.4,-0.47,39.7,100,100,10.08,154.5,0.004,0.02,39.1,25,1.89,0,1.198,7.87,7.77,-62.2,-71.8,15.025,0.003,4.38,0
6/26/23,13:57:50,0,<site>,31.6,0.003,-1.42,-0.47,39.7,100,100,10.08,154.3,0.004,0.02,39.1,25,1.9,0,1.198,7.87,7.77,-62.1,-71.7,15.03,0.003,4.38,0
6/26/23,13:57:55,0,<site>,31.6,0.003,-1.42,-0.47,39.6,100,100,10.08,154.1,0.004,0.02,39.1,25,1.94,0,1.198,7.86,7.77,-61.8,-71.6,15.03,0.004,4.38,0
6/26/23,13:58:00,0,<site>,31.6,0.003,-1.42,-0.47,39.6,100,100,10.07,154,0.004,0.02,39,25,1.93,0,1.198,7.86,7.77,-61.5,-71.6,15.026,-0.001,4.39,0
6/26/23,13:58:05,0,<site>,31.6,0.003,-1.41,-0.47,39.6,99.9,99.9,10.07,154,0.004,0.02,39,25,1.89,0,1.198,7.86,7.76,-61.5,-71.6,15.021,0.003,4.39,0
6/26/23,13:58:10,0,<site>,31.6,0.003,-1.38,-0.46,39.6,100,100,10.07,154,0.004,0.02,39,25,1.87,0,1.198,7.85,7.76,-61.4,-71.5,15.019,0.006,4.4,0
6/26/23,13:58:15,0,<site>,31.6,0.003,-1.37,-0.46,39.6,100,100,10.08,154.1,0.004,0.02,39,25,1.89,0,1.198,7.85,7.76,-61.4,-71.5,15.019,0.002,4.4,0
6/26/23,13:58:20,0,<site>,31.5,0.002,-1.34,-0.45,39.5,100,100,10.08,154.2,0.003,0.02,38.9,25,1.91,0,1.198,7.85,7.76,-61.3,-71.5,15.019,0.001,4.39,0
6/26/23,13:58:25,0,<site>,31.5,0.002,-1.33,-0.44,39.5,100,100,10.08,154.4,0.003,0.02,38.9,25,1.93,0,1.198,7.85,7.76,-61.2,-71.5,15.021,0.001,4.39,0
6/26/23,13:58:30,0,<site>,31.4,0.002,-1.33,-0.44,39.4,100,100,10.08,154.5,0.003,0.02,38.9,25,1.93,0,1.198,7.85,7.76,-61.2,-71.5,15.02,0.003,4.39,0
6/26/23,13:58:35,0,<site>,31.4,0.002,-1.33,-0.44,39.4,100,100,10.08,154.7,0.003,0.02,38.8,25,1.99,0,1.198,7.85,7.76,-61.2,-71.5,15.022,0.005,4.39,0
6/26/23,13:58:40,0,<site>,31.4,0.002,-1.34,-0.45,39.4,100,100,10.08,154.9,0.003,0.02,38.8,25,1.94,0,1.198,7.85,7.77,-61.3,-71.6,15.029,0.003,4.39,0
6/26/23,13:58:45,0,<site>,31.4,0.002,-1.34,-0.45,39.4,100.1,100.1,10.08,155.1,0.003,0.02,38.8,25,1.94,0,1.198,7.86,7.77,-61.5,-71.6,15.037,0.002,4.39,0
6/26/23,13:58:50,0,<site>,31.4,0.003,-1.34,-0.45,39.4,100.1,100.1,10.08,155.3,0.004,0.02,38.8,25,1.9,0,1.198,7.86,7.77,-61.5,-71.6,15.044,0.004,4.39,0
6/26/23,13:58:55,0,<site>,31.4,0.003,-1.37,-0.46,39.4,100.1,100.1,10.08,155.6,0.004,0.02,38.8,25,1.97,0,1.198,7.85,7.77,-61.4,-71.6,15.046,0.003,4.39,0
6/26/23,13:59:00,0,<site>,31.4,0.003,-1.37,-0.46,39.4,100,100,10.08,155.8,0.004,0.02,38.8,25,1.96,0,1.198,7.85,7.76,-61.3,-71.5,15.047,0.003,4.39,0
6/26/23,13:59:05,0,<site>,31.4,0.003,-1.38,-0.46,39.4,100,100,10.08,156.1,0.004,0.02,38.8,25,1.95,0,1.198,7.85,7.76,-61.1,-71.4,15.046,0.003,4.39,0
6/26/23,13:59:10,0,<site>,31.4,0.003,-1.36,-0.45,39.4,100,100,10.08,156.3,0.004,0.02,38.8,25,1.92,0,1.198,7.85,7.76,-61,-71.3,15.043,0.002,4.38,0
6/26/23,13:59:15,0,<site>,31.4,0.003,-1.33,-0.44,39.4,100,100,10.08,156.6,0.004,0.02,38.8,25,1.91,0,1.198,7.84,7.76,-60.9,-71.2,15.037,0.003,4.38,0
6/26/23,13:59:20,0,<site>,31.4,0.003,-1.3,-0.43,39.4,100,100,10.08,156.8,0.004,0.02,38.8,25,1.94,0,1.198,7.84,7.76,-60.9,-71.1,15.035,0.002,4.38,0
6/26/23,13:59:25,0,<site>,31.4,0.002,-1.29,-0.43,39.4,100.1,100.1,10.08,157,0.003,0.02,38.8,25,1.95,0,1.198,7.85,7.76,-61.1,-71.1,15.039,0.002,4.38,0
6/26/23,13:59:30,0,<site>,31.5,0.002,-1.28,-0.43,39.5,100.1,100.1,10.08,157,0.003,0.02,38.9,25,1.97,0,1.198,7.85,7.76,-61.3,-71.1,15.051,0.002,4.39,0
6/26/23,13:59:35,0,<site>,31.5,0.002,-1.27,-0.42,39.5,100.1,100.1,10.08,156.9,0.003,0.02,38.9,25,1.91,0,1.198,7.86,7.76,-61.6,-71,15.064,0.003,4.39,0
6/26/23,13:59:40,0,<site>,31.5,0.002,-1.28,-0.43,39.5,100.1,100.1,10.08,156.9,0.003,0.02,38.9,25,1.92,0,1.198,7.86,7.76,-61.7,-71,15.072,0.006,4.39,0
6/26/23,13:59:45,0,<site>,31.5,0.002,-1.28,-0.43,39.5,100.1,100.1,10.07,157,0.003,0.02,38.9,25,1.9,0,1.198,7.86,7.75,-61.7,-71,15.072,0.002,4.39,0
6/26/23,13:59:50,0,<site>,31.5,0.002,-1.29,-0.43,39.5,100.1,100.1,10.07,157.2,0.003,0.02,38.9,25,1.93,0,1.198,7.86,7.76,-61.7,-71,15.066,0,4.39,0
6/26/23,13:59:55,0,<site>,31.5,0.002,-1.29,-0.43,39.5,100.1,100.1,10.08,157.4,0.003,0.02,38.9,25,1.93,0,1.198,7.86,7.76,-61.6,-71,15.064,0.001,4.39,0
6/26/23,14:00:00,0,<site>,31.5,0.002,-1.29,-0.43,39.4,100.1,100.1,10.08,157.7,0.003,0.02,38.9,25,1.98,0,1.198,7.85,7.75,-61.4,-71,15.065,0.003,4.39,0
6/26/23,14:00:05,0,<site>,31.5,0.002,-1.31,-0.44,39.4,100.1,100.1,10.08,158.1,0.003,0.02,38.8,25,1.94,0,1.198,7.85,7.75,-61.3,-71,15.067,0.004,4.39,0
6/26/23,14:00:10,0,<site>,31.4,0.002,-1.31,-0.44,39.4,100.1,100.1,10.08,158.5,0.003,0.02,38.8,25,1.92,0,1.198,7.85,7.76,-61.3,-71.1,15.069,0.004,4.38,0
6/26/23,14:00:15,0,<site>,31.4,0.003,-1.31,-0.44,39.4,100.1,100.1,10.08,158.9,0.004,0.02,38.8,25,1.91,0,1.198,7.85,7.76,-61.2,-71.1,15.073,0.002,4.38,0
6/26/23,14:00:20,0,<site>,31.4,0.003,-1.33,-0.44,39.4,100.1,100.1,10.08,159.3,0.004,0.02,38.8,25,1.97,0,1.198,7.85,7.76,-61.2,-71.1,15.076,0.003,4.39,0
6/26/23,14:00:25,0,<site>,31.4,0.003,-1.31,-0.44,39.3,100.1,100.1,10.08,159.7,0.004,0.02,38.7,25,1.99,0,1.198,7.85,7.76,-61.2,-71.1,15.074,0.003,4.39,0
6/26/23,14:00:30,0,<site>,31.4,0.002,-1.3,-0.43,39.3,100.1,100.1,10.07,160.1,0.003,0.02,38.7,25,2.01,0,1.198,7.85,7.75,-61.1,-71,15.071,0.003,4.39,0
6/26/23,14:00:35,0,<site>,31.4,0.003,-1.29,-0.43,39.3,100.1,100.1,10.08,160.5,0.004,0.02,38.7,25,2.04,0,1.198,7.85,7.75,-61.2,-70.9,15.07,0.003,4.39,0
6/26/23,14:00:40,0,<site>,31.4,0.003,-1.25,-0.42,39.3,100.1,100.1,10.08,160.9,0.004,0.02,38.7,25,2.05,0,1.198,7.85,7.75,-61.3,-70.8,15.072,0.003,4.39,0
6/26/23,14:00:45,0,<site>,31.4,0.003,-1.25,-0.42,39.3,100.1,100.1,10.08,161.4,0.004,0.02,38.7,25,2.06,0,1.198,7.85,7.75,-61.4,-70.9,15.077,0.003,4.39,0
6/26/23,14:00:50,0,<site>,31.4,0.003,-1.24,-0.41,39.4,100.1,100.1,10.08,161.8,0.004,0.02,38.8,25,2.05,0,1.198,7.86,7.75,-61.6,-70.9,15.084,0.006,4.38,0
6/26/23,14:00:55,0,<site>,31.4,0.003,-1.26,-0.42,39.3,100.1,100.1,10.08,162.2,0.004,0.02,38.8,25,2.02,0,1.198,7.86,7.75,-61.7,-70.8,15.087,0.001,4.38,0
6/26/23,14:01:00,0,<site>,31.4,0.003,-1.27,-0.42,39.3,100.1,100.1,10.07,162.7,0.004,0.02,38.7,25,2.03,0,1.198,7.86,7.75,-61.7,-70.7,15.086,0.007,4.37,0
6/26/23,14:01:05,0,<site>,31.4,0.003,-1.28,-0.43,39.3,100.1,100.1,10.07,163.1,0.004,0.02,38.8,25,1.99,0,1.198,7.86,7.75,-61.6,-70.6,15.082,0.003,4.37,0
6/26/23,14:01:10,0,<site>,31.4,0.003,-1.29,-0.43,39.3,100.1,100.1,10.07,163.5,0.004,0.02,38.7,25,1.97,0,1.198,7.85,7.74,-61.4,-70.4,15.079,0.001,4.38,0
6/26/23,14:01:15,0,<site>,31.4,0.003,-1.27,-0.42,39.3,100,100,10.07,163.8,0.004,0.02,38.7,25,1.93,0,1.198,7.85,7.74,-61.3,-70.2,15.077,0,4.38,0
6/26/23,14:01:20,0,<site>,31.3,0.003,-1.23,-0.41,39.2,100,100,10.07,164,0.004,0.02,38.7,25,1.91,0,1.198,7.85,7.74,-61.1,-70.1,15.074,0.003,4.38,0
6/26/23,14:01:25,0,<site>,31.3,0.003,-1.19,-0.4,39.2,100,100,10.07,164.2,0.004,0.02,38.6,25,1.92,0,1.198,7.85,7.74,-61,-70,15.069,0.003,4.38,0
6/26/23,14:01:30,0,<site>,31.3,0.003,-1.19,-0.4,39.2,100,100,10.07,164.4,0.004,0.02,38.6,25,1.96,0,1.198,7.85,7.74,-60.9,-70,15.064,0.003,4.39,0
6/26/23,14:01:35,0,<site>,31.3,0.003,-1.19,-0.4,39.2,100.1,100.1,10.08,164.6,0.004,0.02,38.6,25,1.98,0,1.198,7.85,7.74,-61,-70,15.062,-0.001,4.39,0
6/26/23,14:01:40,0,<site>,31.3,0.003,-1.21,-0.4,39.2,100.1,100.1,10.08,164.9,0.004,0.02,38.6,25,1.99,0,1.198,7.85,7.74,-61,-70.1,15.064,0.001,4.39,0
6/26/23,14:01:45,0,<site>,31.3,0.003,-1.22,-0.41,39.2,100.1,100.1,10.08,165.3,0.004,0.02,38.6,25,1.98,0,1.198,7.85,7.74,-61.2,-70.2,15.065,0.003,4.39,0
6/26/23,14:01:50,0,<site>,31.3,0.003,-1.23,-0.41,39.3,100.1,100.1,10.08,165.8,0.004,0.02,38.7,25,1.96,0,1.198,7.85,7.74,-61.3,-70.3,15.07,0.003,4.39,0
6/26/23,14:01:55,0,<site>,31.4,0.003,-1.21,-0.4,39.3,100.1,100.1,10.08,166.2,0.004,0.02,38.7,25,1.94,0,1.198,7.86,7.74,-61.5,-70.4,15.074,-0.001,4.39,0
6/26/23,14:02:00,0,<site>,31.4,0.003,-1.22,-0.41,39.3,100.1,100.1,10.08,166.6,0.004,0.02,38.7,25,1.95,0,1.198,7.86,7.75,-61.6,-70.5,15.08,0.003,4.39,0
6/26/23,14:02:05,0,<site>,31.4,0.003,-1.22,-0.41,39.3,100.1,100.1,10.08,167.1,0.004,0.02,38.7,25,1.95,0,1.198,7.86,7.75,-61.8,-70.6,15.084,0.003,4.39,0
6/26/23,14:02:10,0,<site>,31.4,0.003,-1.21,-0.4,39.3,100.1,100.1,10.08,167.6,0.004,0.02,38.7,25,1.95,0,1.198,7.86,7.75,-61.8,-70.6,15.088,0.006,4.39,0
6/26/23,14:02:15,0,<site>,31.4,0.002,-1.19,-0.4,39.3,100.2,100.2,10.08,168.1,0.004,0.02,38.7,25,1.94,0,1.198,7.86,7.75,-61.8,-70.6,15.093,0.002,4.39,0
6/26/23,14:02:20,0,<site>,31.4,0.003,-1.17,-0.39,39.3,100.2,100.2,10.08,168.6,0.004,0.02,38.7,25,1.94,0,1.198,7.86,7.75,-61.7,-70.6,15.098,0.004,4.39,0
6/26/23,14:02:25,0,<site>,31.3,0.003,-1.16,-0.39,39.2,100.1,100.1,10.07,169.1,0.004,0.02,38.6,25,1.92,0,1.198,7.86,7.74,-61.6,-70.4,15.098,0.004,4.39,0
6/26/23,14:02:30,0,<site>,31.3,0.002,-1.15,-0.38,39.3,100,100,10.07,169.5,0.004,0.02,38.7,25,1.92,0,1.198,7.86,7.74,-61.5,-70.2,15.09,0.001,4.37,0
6/26/23,14:02:35,0,<site>,31.4,0.002,-1.15,-0.38,39.3,100,100,10.07,169.9,0.003,0.02,38.7,25,1.95,0,1.198,7.86,7.74,-61.6,-70.1,15.084,0.002,4.37,0
6/26/23,14:02:40,0,<site>,31.4,0.002,-1.16,-0.39,39.3,100.1,100.1,10.07,170.2,0.003,0.02,38.8,25,1.92,0,1.198,7.86,7.74,-61.6,-70.1,15.083,0.003,4.37,0
6/26/23,14:02:45,0,<site>,31.4,0.002,-1.16,-0.39,39.3,100.1,100.1,10.07,170.5,0.003,0.02,38.8,25,1.94,0,1.198,7.86,7.74,-61.7,-70.1,15.086,0.001,4.37,0
6/26/23,14:02:50,0,<site>,31.4,0.002,-1.16,-0.39,39.3,100.1,100.1,10.07,170.8,0.003,0.02,38.8,25,1.92,0,1.198,7.86,7.74,-61.9,-70.3,15.089,0.003,4.38,0
6/26/23,14:02:55,0,<site>,31.4,0.002,-1.17,-0.39,39.3,100.1,100.1,10.07,171.1,0.003,0.02,38.8,25,1.89,0,1.198,7.86,7.74,-61.9,-70.3,15.097,0.005,4.38,0
6/26/23,14:03:00,0,<site>,31.4,0.002,-1.17,-0.39,39.3,100.1,100.1,10.07,171.5,0.003,0.02,38.7,25,1.87,0,1.198,7.86,7.74,-62,-70.3,15.102,0.001,4.38,0
6/26/23,14:03:05,0,<site>,31.4,0.002,-1.17,-0.39,39.3,100.1,100.1,10.07,171.9,0.003,0.02,38.7,25,1.9,0,1.198,7.87,7.74,-62.1,-70.3,15.105,0,4.38,0
6/26/23,14:03:10,0,<site>,31.4,0.002,-1.18,-0.39,39.2,100.1,100.1,10.07,172.3,0.003,0.02,38.7,25,1.96,0,1.198,7.87,7.74,-62.1,-70.3,15.105,0.003,4.39,0
6/26/23,14:03:15,0,<site>,31.3,0.002,-1.17,-0.39,39.2,100.1,100.1,10.07,172.8,0.003,0.02,38.6,25,1.93,0,1.198,7.86,7.74,-62,-70.2,15.106,0.006,4.39,0
6/26/23,14:03:20,0,<site>,31.3,0.002,-1.14,-0.38,39.2,100.1,100.1,10.07,173.3,0.003,0.02,38.6,25,1.9,0,1.198,7.86,7.74,-62,-70,15.106,0.002,4.39,0
6/26/23,14:03:25,0,<site>,31.3,0.002,-1.13,-0.38,39.2,100.1,100.1,10.07,173.7,0.003,0.02,38.6,25,1.88,0,1.198,7.86,7.74,-61.9,-70,15.107,0.002,4.39,0
6/26/23,14:03:30,0,<site>,31.3,0.002,-1.12,-0.37,39.2,100.1,100.1,10.07,174.2,0.003,0.02,38.6,25,1.9,0,1.198,7.86,7.74,-61.9,-70,15.112,0.001,4.39,0
6/26/23,14:03:35,0,<site>,31.3,0.002,-1.12,-0.37,39.2,100.1,100.1,10.07,174.6,0.003,0.02,38.6,25,1.9,0,1.198,7.86,7.74,-62,-70,15.117,0.003,4.39,0
6/26/23,14:03:40,0,<site>,31.3,0.002,-1.12,-0.37,39.2,100.1,100.1,10.07,175,0.003,0.02,38.6,25,1.88,0,1.198,7.86,7.74,-62,-70,15.119,0.003,4.39,0
6/26/23,14:03:45,0,<site>,31.3,0.003,-1.13,-0.38,39.1,100.1,100.1,10.07,175.4,0.004,0.02,38.6,25,1.9,0,1.198,7.86,7.74,-62,-70.1,15.117,0.004,4.39,0
6/26/23,14:03:50,0,<site>,31.3,0.002,-1.12,-0.37,39.1,100.1,100.1,10.07,175.9,0.003,0.02,38.5,25,1.9,0,1.198,7.86,7.74,-61.9,-70.1,15.115,0,4.39,0
6/26/23,14:03:55,0,<site>,31.2,0.002,-1.1,-0.37,39.1,100.1,100.1,10.07,176.3,0.003,0.02,38.5,25,1.88,0,1.198,7.86,7.74,-61.7,-70.1,15.11,0.002,4.39,0
6/26/23,14:04:00,0,<site>,31.2,0.002,-1.11,-0.37,39.1,100.1,100.1,10.07,176.8,0.003,0.02,38.5,25,1.86,0,1.198,7.86,7.74,-61.6,-70,15.103,0.006,4.39,0
6/26/23,14:04:05,0,<site>,31.1,0.002,-1.12,-0.37,39,100.1,100.1,10.07,177.2,0.003,0.02,38.4,25,1.83,0,1.198,7.85,7.74,-61.4,-69.9,15.096,0.002,4.39,0
6/26/23,14:04:10,0,<site>,31.1,0.002,-1.14,-0.38,38.9,100.1,100.1,10.07,177.6,0.003,0.02,38.3,25,1.87,0,1.198,7.85,7.73,-61.2,-69.8,15.088,0.002,4.38,0
6/26/23,14:04:15,0,<site>,31,0.002,-1.14,-0.38,38.8,100.1,100.1,10.07,178,0.003,0.02,38.3,25,1.89,0,1.198,7.85,7.73,-61.1,-69.7,15.081,0.004,4.38,0
6/26/23,14:04:20,0,<site>,31,0.002,-1.14,-0.38,38.8,100.1,100.1,10.08,178.4,0.003,0.02,38.2,25,1.9,0,1.198,7.85,7.73,-61.1,-69.6,15.077,0.003,4.38,0
6/26/23,14:04:25,0,<site>,31,0.002,-1.13,-0.38,38.8,100.1,100.1,10.08,178.8,0.003,0.02,38.2,25,1.87,0,1.198,7.85,7.73,-61.1,-69.6,15.075,0.006,4.38,0
6/26/23,14:04:30,0,<site>,31,0.002,-1.11,-0.37,38.8,100.1,100.1,10.08,179.2,0.003,0.02,38.2,25,1.86,0,1.198,7.85,7.73,-61.1,-69.6,15.071,0.002,4.38,0
6/26/23,14:04:35,0,<site>,31,0.002,-1.11,-0.37,38.8,100.1,100.1,10.08,179.6,0.003,0.02,38.2,25,1.85,0,1.198,7.85,7.73,-61.3,-69.7,15.066,0.001,4.38,0
6/26/23,14:04:40,0,<site>,31,0.002,-1.1,-0.37,38.8,100.2,100.2,10.08,180,0.003,0.02,38.2,25,1.83,0,1.198,7.85,7.74,-61.4,-69.9,15.062,0.004,4.38,0
6/26/23,14:04:45,0,<site>,31,0.002,-1.09,-0.36,38.8,100.2,100.2,10.09,180.4,0.003,0.02,38.3,25,1.81,0,1.198,7.86,7.74,-61.5,-69.9,15.063,0.003,4.38,0
6/26/23,14:04:50,0,<site>,31,0.002,-1.07,-0.36,38.8,100.2,100.2,10.09,180.7,0.003,0.02,38.3,25,1.8,0,1.198,7.86,7.74,-61.7,-70,15.065,0,4.38,0
6/26/23,14:04:55,0,<site>,31,0.002,-1.08,-0.36,38.8,100.2,100.2,10.09,181.1,0.003,0.02,38.2,25,1.83,0,1.198,7.86,7.74,-61.6,-70.1,15.068,0.005,4.38,0
6/26/23,14:05:00,0,<site>,30.9,0.002,-1.08,-0.36,38.8,100.2,100.2,10.09,181.5,0.003,0.02,38.2,25,1.79,0,1.198,7.86,7.74,-61.6,-70.1,15.074,0.006,4.38,0
6/26/23,14:05:05,0,<site>,30.9,0.002,-1.1,-0.37,38.7,100.2,100.2,10.09,181.9,0.003,0.02,38.1,25,1.82,0,1.198,7.86,7.74,-61.7,-70.1,15.083,0.002,4.38,0
6/26/23,14:05:10,0,<site>,30.9,0.002,-1.1,-0.37,38.7,100.2,100.2,10.09,182.2,0.003,0.02,38.1,25,1.81,0,1.198,7.86,7.74,-61.8,-70.2,15.091,0.002,4.38,0
6/26/23,14:05:15,0,<site>,30.9,0.002,-1.08,-0.36,38.7,100.2,100.2,10.08,182.6,0.003,0.02,38.1,25,1.85,0,1.198,7.86,7.74,-61.8,-70.1,15.095,0.004,4.38,0
6/26/23,14:05:20,0,<site>,30.9,0.002,-1.11,-0.37,38.7,100.2,100.2,10.08,183,0.003,0.02,38.1,25,1.86,0,1.198,7.86,7.74,-62,-70,15.092,0.002,4.38,0
6/26/23,14:05:25,0,<site>,30.8,0.002,-1.08,-0.36,38.6,100.1,100.1,10.08,183.4,0.003,0.02,38,25,1.87,0,1.198,7.86,7.74,-62,-70,15.085,0.002,4.38,0
6/26/23,14:05:30,0,<site>,30.8,0.002,-1.09,-0.36,38.6,100.2,100.2,10.08,183.7,0.003,0.02,38,25,1.84,0,1.198,7.86,7.74,-62,-69.9,15.083,0.002,4.39,0
6/26/23,14:05:35,0,<site>,30.8,0.002,-1.1,-0.37,38.5,100.2,100.2,10.08,184.1,0.003,0.02,38,25,1.87,0,1.198,7.86,7.74,-61.9,-70,15.084,0,4.39,0
6/26/23,14:05:40,0,<site>,30.7,0.002,-1.08,-0.36,38.5,100.2,100.2,10.08,184.4,0.003,0.02,37.9,25,1.9,0,1.198,7.86,7.74,-61.9,-70,15.088,0.003,4.39,0
6/26/23,14:05:45,0,<site>,30.7,0.002,-1.06,-0.35,38.4,100.2,100.2,10.08,184.7,0.003,0.02,37.8,25,1.97,0,1.198,7.86,7.74,-61.9,-70,15.09,0.006,4.39,0
6/26/23,14:05:50,0,<site>,30.7,0.002,-1.06,-0.35,38.4,100.2,100.2,10.08,185,0.003,0.02,37.8,25,1.94,0,1.198,7.86,7.74,-62,-70.1,15.093,0.002,4.38,0
6/26/23,14:05:55,0,<site>,30.7,0.002,-1.06,-0.35,38.4,100.2,100.2,10.09,185.3,0.003,0.02,37.9,25,1.94,0,1.198,7.87,7.74,-62.1,-70.1,15.1,0.002,4.38,0
6/26/23,14:06:00,0,<site>,30.7,0.003,-1.07,-0.36,38.4,100.2,100.2,10.09,185.6,0.004,0.02,37.9,25,1.94,0,1.198,7.87,7.74,-62.2,-70.1,15.105,0.004,4.37,0
6/26/23,14:06:05,0,<site>,30.7,0.002,-1.11,-0.37,38.4,100.2,100.2,10.08,185.9,0.003,0.02,37.8,25,1.97,0,1.198,7.87,7.74,-62.2,-70.2,15.101,0.002,4.37,0
6/26/23,14:06:10,0,<site>,30.6,0.002,-1.11,-0.37,38.3,100.2,100.2,10.08,186.2,0.003,0.02,37.7,25,1.97,0,1.198,7.87,7.74,-62.1,-70.1,15.09,0.001,4.37,0
6/26/23,14:06:15,0,<site>,30.5,0.002,-1.13,-0.38,38.2,100.1,100.1,10.08,186.6,0.003,0.02,37.6,24,1.95,0,1.198,7.86,7.74,-61.8,-69.9,15.078,0.002,4.37,0
6/26/23,14:06:20,0,<site>,30.4,0.002,-1.1,-0.37,38.1,100.1,100.1,10.08,186.9,0.003,0.02,37.5,24,1.94,0,1.198,7.86,7.73,-61.8,-69.7,15.069,0.002,4.37,0
6/26/23,14:06:25,0,<site>,30.4,0.002,-1.1,-0.37,38.1,100.1,100.1,10.08,187.2,0.003,0.02,37.5,24,1.94,0,1.198,7.86,7.73,-61.7,-69.6,15.066,0.003,4.37,0
6/26/23,14:06:30,0,<site>,30.4,0.002,-1.09,-0.36,38.1,100.1,100.1,10.08,187.5,0.003,0.02,37.5,24,1.95,0,1.198,7.86,7.73,-61.7,-69.5,15.063,0.005,4.38,0
6/26/23,14:06:35,0,<site>,30.3,0.002,-1.07,-0.36,38,100.1,100.1,10.08,187.7,0.003,0.02,37.4,24,1.98,0,1.198,7.86,7.73,-61.6,-69.5,15.055,0.002,4.38,0
6/26/23,14:06:40,0,<site>,30.3,0.002,-1.05,-0.35,37.9,100.1,100.1,10.08,188,0.003,0.02,37.4,24,1.97,0,1.198,7.86,7.73,-61.7,-69.5,15.046,0.002,4.39,0
6/26/23,14:06:45,0,<site>,30.2,0.002,-1.03,-0.34,37.9,100.1,100.1,10.09,188.3,0.003,0.02,37.3,24,1.97,0,1.198,7.86,7.73,-61.7,-69.6,15.043,0.003,4.39,0
6/26/23,14:06:50,0,<site>,30.2,0.002,-1.01,-0.34,37.8,100.1,100.1,10.09,188.6,0.003,0.02,37.3,24,1.97,0,1.198,7.86,7.73,-61.5,-69.5,15.044,0.006,4.39,0
6/26/23,14:06:55,0,<site>,30.1,0.002,-1.01,-0.34,37.8,100.1,100.1,10.09,188.9,0.003,0.02,37.2,24,1.97,0,1.198,7.86,7.73,-61.5,-69.5,15.045,0.002,4.39,0
6/26/23,14:07:00,0,<site>,30.1,0.002,-1.05,-0.35,37.7,100.1,100.1,10.09,189.2,0.003,0.02,37.1,24,1.98,0,1.198,7.86,7.73,-61.5,-69.5,15.043,0.002,4.38,0
6/26/23,14:07:06,0,<site>,29.8,0.002,-1.13,-0.38,37.4,100.1,100.1,10.09,189.8,0.003,0.02,36.9,24,2,0,1.198,7.86,7.74,-61.6,-69.9,15.041,0.001,4.38,0
6/26/23,14:07:10,0,<site>,29.5,0.002,-1.21,-0.4,36.9,100.1,100.1,10.09,190.3,0.003,0.02,36.4,24,2.03,0,1.198,7.86,7.74,-61.8,-70.4,15.039,0.002,4.34,0
6/26/23,14:07:15,0,<site>,28.9,0.002,-1.34,-0.45,36.2,100.1,100.1,10.09,191,0.003,0.02,35.6,23,2.02,0,1.198,7.87,7.75,-62.1,-71,15.032,0.003,4.34,0
6/26/23,14:07:20,0,<site>,28.6,0.002,-1.42,-0.47,35.8,100.1,100.1,10.09,191.7,0.003,0.02,35.3,23,1.97,0,1.198,7.87,7.76,-62.4,-71.5,15.025,0.003,4.35,0
6/26/23,14:07:25,0,<site>,28.6,0.002,-1.46,-0.49,35.9,100.1,100.1,10.09,192.5,0.003,0.02,35.3,23,1.93,0,1.198,7.88,7.77,-62.6,-71.9,15.025,0.002,4.35,0
6/26/23,14:07:30,0,<site>,28.6,0.002,-1.46,-0.49,35.8,100.2,100.2,10.09,193,0.003,0.02,35.3,23,1.92,0,1.198,7.87,7.77,-62.6,-71.7,15.034,0.002,4.33,0
6/26/23,14:07:35,0,<site>,28.5,0.002,-1.46,-0.49,35.7,100.2,100.2,10.09,193.4,0.003,0.02,35.2,23,1.91,0,1.198,7.87,7.76,-62.5,-71.5,15.044,0.006,4.33,0
6/26/23,14:07:40,0,<site>,28.4,0.002,-1.47,-0.49,35.6,100.1,100.1,10.09,193.9,0.003,0.02,35.1,23,1.93,0,1.198,7.87,7.76,-62.3,-71.3,15.045,0.002,4.34,0
6/26/23,14:07:45,0,<site>,28.2,0.002,-1.5,-0.5,35.4,100.1,100.1,10.09,194.4,0.003,0.02,34.8,23,1.92,0,1.198,7.86,7.76,-61.9,-71.2,15.042,0.002,4.34,0
6/26/23,14:07:50,0,<site>,27.9,0.002,-1.52,-0.51,35,100.1,100.1,10.09,194.9,0.003,0.01,34.5,22,1.94,0,1.198,7.86,7.76,-61.6,-71.2,15.042,0.003,4.32,0
6/26/23,14:07:55,0,<site>,27.7,0.002,-1.51,-0.5,34.8,100.1,100.1,10.09,195.3,0.003,0.01,34.2,22,1.93,0,1.198,7.85,7.76,-61.3,-71.2,15.051,0.002,4.32,0
6/26/23,14:08:00,0,<site>,27.7,0.002,-1.52,-0.51,34.7,100.1,100.1,10.08,195.6,0.002,0.01,34.1,22,1.92,0,1.198,7.85,7.76,-61.1,-71.2,15.06,0.001,4.32,0
6/26/23,14:08:05,0,<site>,27.6,0.001,-1.5,-0.5,34.6,100.1,100.1,10.08,195.9,0.002,0.01,34.1,22,1.93,0,1.198,7.84,7.76,-60.9,-71.2,15.065,0.002,4.32,0
6/26/23,14:08:10,0,<site>,27.6,0.001,-1.49,-0.5,34.6,100.1,100.1,10.08,196.1,0.002,0.01,34,22,1.93,0,1.198,7.84,7.76,-60.8,-71.1,15.066,-0.001,4.32,0
6/26/23,14:08:15,0,<site>,27.6,0.001,-1.49,-0.5,34.6,100.1,100.1,10.08,196.3,0.002,0.01,34.1,22,1.94,0,1.198,7.84,7.75,-60.6,-71,15.069,0.002,4.32,0
