datetime,ACO2AVE,BCO2AVE,STDEVA,STDEVB
2021-12-05T06:40:00Z,979.2,735.4,7.429,8.0784
2021-12-05T06:45:00Z,981.4,737.12,7.2038,7.2214
2021-12-05T06:50:00Z,985,739.16,7.8592,6.6456
2021-12-05T06:55:00Z,989.4,737.24,7.8886,8.818
2021-12-05T07:00:00Z,992.2,735.6800000000001,8.12,8.5348
2021-12-05T07:05:00Z,995.4,738.6800000000001,8.450800000000001,7.2265999999999995
2021-12-05T07:10:00Z,997.2,739.76,7.4722,7.8762
2021-12-05T07:15:00Z,997.2,741.62,8.648,7.285
2021-12-05T07:20:00Z,999,741.9,8.029,5.4104
2021-12-05T07:25:00Z,1002,742.3,8.595,5.4526
2021-12-05T07:30:00Z,1004.2,744.38,6.3728,5.8688
2021-12-05T07:35:00Z,1002.8,746.06,7.881,6.9944
2021-12-05T07:40:00Z,1005.6,749.34,7.5204,7.5584
2021-12-05T07:45:00Z,1006.8,750.78,7.2014,6.0648
2021-12-05T07:50:00Z,1005.8,749.68,7.6458,7.8794
2021-12-05T07:55:00Z,1006,751.62,8.368,7.995
2021-12-05T08:00:00Z,1004.6,753.48,9.998,8.5904
2021-12-05T08:05:00Z,999.4,756.84,9.4542,8.9512
2021-12-05T08:10:00Z,997.4,760.6,8.6466,7.7616
2021-12-05T08:15:00Z,1000.8,760.9,9.966,9.458
2021-12-05T08:20:00Z,1001.2,757.7,8.6024,9.109
2021-12-05T08:25:00Z,1001,755.36,8.8146,7.8886
2021-12-05T08:30:00Z,1002,756.66,7.7478,7.2182
2021-12-05T08:35:00Z,1002.4,757,6.2202,7.5088
2021-12-05T08:40:00Z,999.4,758.78,7.5244,7.1784
2021-12-05T08:45:00Z,1000,758.3,8.988800000000001,6.2858
2021-12-05T08:50:00Z,1000.2,759.2,7.6264,6.165
2021-12-05T08:55:00Z,997.8,760.08,7.6388,7.0874
2021-12-05T09:00:00Z,998.2,761.04,7.8498,7.534999999999999
2021-12-05T09:05:00Z,1000.2,761.26,8.6164,7.4904
2021-12-05T09:10:00Z,999.6,759.98,8.0924,6.356
2021-12-05T09:15:00Z,1000,759.26,9.0214,5.3678
2021-12-05T09:20:00Z,1000,761.02,7.683,8.003
2021-12-05T09:25:00Z,995.2,762.88,8.4742,6.8124
2021-12-05T09:30:00Z,993.4,764.66,7.0558000000000005,7.264600000000001
2021-12-05T09:35:00Z,993.6,765.8,9.984,7.9096
2021-12-05T09:40:00Z,992.4,767.28,8.164200000000001,7.748
2021-12-05T09:45:00Z,989.6,767.84,7.7386,7.2532000000000005
2021-12-05T09:50:00Z,991.4,766.74,7.7842,7.1772
2021-12-05T09:55:00Z,992,767.28,7.5424,8.4978
2021-12-05T10:00:00Z,992,767.24,8.010200000000001,7.6066
2021-12-05T10:05:00Z,992.6,767.46,9.169,7.3894
2021-12-05T10:10:00Z,991.6,769.22,8.0328,7.8228
2021-12-05T10:15:00Z,987.8,772.06,7.9158,8.635
2021-12-05T10:20:00Z,986,773.52,8.2438,7.7642
2021-12-05T10:25:00Z,985.8,777.0600000000001,7.6242,7.593
2021-12-05T10:30:00Z,984.4,779,9.0726,8.3582
2021-12-05T10:35:00Z,987.4,779.62,10.2696,7.9394
2021-12-05T10:40:00Z,991,777.5600000000001,8.4376,6.0958
2021-12-05T10:45:00Z,992,777.06,8.2486,6.4396
2021-12-05T10:50:00Z,990,776.98,8.573,8.112400000000001
2021-12-05T10:55:00Z,991.8,778.76,7.9193999999999996,7.1018
2021-12-05T11:00:00Z,991,779.26,7.3892,7.8244
2021-12-05T11:05:00Z,989.4,777.84,7.8568,7.4702
2021-12-05T11:10:00Z,990.6,778.56,7.98,8.3604
2021-12-05T11:15:00Z,992.6,777.08,8.5594,8.5
2021-12-05T11:20:00Z,991.4,776.46,8.2332,9.336
2021-12-05T11:25:00Z,993.4,775.88,7.853800000000001,8.0756
2021-12-05T11:30:00Z,992.8,774.52,9.1976,7.8288
2021-12-05T11:35:00Z,990.4,774.72,7.5926,6.1974
2021-12-05T11:40:00Z,989.4,775.92,9.257200000000001,6.9664
2021-12-05T11:45:00Z,986.6,777.02,6.9218,7.0814
2021-12-05T11:50:00Z,983.4,778.96,7.1704,8.4798
2021-12-05T11:55:00Z,979.8,782.4,8.1432,7.218
2021-12-05T12:00:00Z,980.4,783.42,9.3084,7.8918
2021-12-05T12:05:00Z,977.4,782.7,6.6332,5.6218
2021-12-05T12:10:00Z,975.4,781.28,7.4022,7.1934000000000005
2021-12-05T12:15:00Z,976,782.4,9.0274,8.883
2021-12-05T12:20:00Z,973.8,783.12,7.2982,9.0524
2021-12-05T12:25:00Z,968.8,785.82,8.4362,9.0204
2021-12-05T12:30:00Z,967.4,787.82,8.4232,7.6278
2021-12-05T12:35:00Z,966.2,787.5,7.7097999999999995,7.4034
2021-12-05T12:40:00Z,963.6,787.52,6.078,7.1446000000000005
2021-12-05T12:45:00Z,961.4,787.86,9.940999999999999,7.196
2021-12-05T12:50:00Z,964,787.42,8.4982,8.7834
2021-12-05T12:55:00Z,963.2,785.26,8.934,7.6748
2021-12-05T13:00:00Z,963.2,782.32,7.6878,4.5638
2021-12-05T13:05:00Z,963.8,781.66,7.8096,6.2274
2021-12-05T13:10:00Z,963.4,781.82,7.624,7.5009999999999994
2021-12-05T13:15:00Z,961.2,783,7.4756,7.7548
2021-12-05T13:20:00Z,962.4,783.74,7.2678,7.3122
2021-12-05T13:25:00Z,963.2,782.66,8.1954,6.362
2021-12-05T13:30:00Z,963.8,781.1800000000001,8.376,7.5348
2021-12-05T13:35:00Z,963,780.78,8.538,6.0926
2021-12-05T13:40:00Z,964,779.4,7.5722,7.8466000000000005
2021-12-05T13:45:00Z,962,779.5,8.1844,8.32
2021-12-05T13:50:00Z,960,778.68,7.8666,7.7736
2021-12-05T13:55:00Z,961,779.48,8.3152,7.0702
2021-12-05T14:00:00Z,958.6,779.5600000000001,7.8614,7.0054
2021-12-05T14:05:00Z,955.4,782.06,6.9784,8.1724
2021-12-05T14:10:00Z,954.6,783.4399999999999,7.555000000000001,7.47
2021-12-05T14:15:00Z,955,784.6,8.330400000000001,8.011
2021-12-05T14:20:00Z,956.2,784,10.1622,6.3112
2021-12-05T14:25:00Z,954.4,784.32,10.7426,7.0876
2021-12-05T14:30:00Z,955.6,787.88,7.8544,9.72
2021-12-05T14:35:00Z,952,792.34,7.2008,7.8644
2021-12-05T14:40:00Z,949.6,794.18,8.2676,6.2242
2021-12-05T14:45:00Z,951,794.62,7.9486,7.0106
2021-12-05T14:50:00Z,950.6,796.04,7.6166,7.8884
2021-12-05T14:55:00Z,949.4,795.92,7.4034,8.176
2021-12-05T15:00:00Z,948.4,797.22,7.3394,8.973
2021-12-05T15:05:00Z,950.6,797.28,8.2282,7.8352
2021-12-05T15:10:00Z,952.4,795.72,7.7564,9.89
2021-12-05T15:15:00Z,951.8,793.38,8.4838,10.684000000000001
2021-12-05T15:20:00Z,955.8,791.16,7.799799999999999,8.6752
2021-12-05T15:25:00Z,956,790.62,7.9938,7.4734
2021-12-05T15:30:00Z,954.8,789.1,7.6138,8.1856
2021-12-05T15:35:00Z,959.6,786.2,9.8106,6.2656
2021-12-05T15:40:00Z,963,786.4,7.4978,6.9172
2021-12-05T15:45:00Z,961.6,789.48,7.8486,7.9206
2021-12-05T15:50:00Z,961.6,788.82,8.864,5.9902
2021-12-05T15:55:00Z,964.2,789.34,7.6636,6.091
2021-12-05T16:00:00Z,962.8,789.8199999999999,7.441000000000001,7.4722
2021-12-05T16:05:00Z,961.4,789.8,7.2612,6.9546
2021-12-05T16:10:00Z,964.6,790.2,7.839799999999999,8.1216
2021-12-05T16:15:00Z,962.6,789.7,7.2812,8.0372
2021-12-05T16:20:00Z,960.2,791.34,8.9522,6.427
2021-12-05T16:25:00Z,960.6,792.6,9.215,7.3612
2021-12-05T16:30:00Z,959.8,792.68,7.7856000000000005,9.004
2021-12-05T16:35:00Z,957.6,794.4,9.884,7.1228
2021-12-05T16:40:00Z,954.8,795.6800000000001,8.395,9.6432
2021-12-05T16:45:00Z,953.8,798,9.216000000000001,8.7012
2021-12-05T16:50:00Z,949.8,799.24,8.2054,7.1042000000000005
2021-12-05T16:55:00Z,947,799.36,7.9638,7.5708
2021-12-05T17:00:00Z,945.6,801.6,8.9738,7.1766
2021-12-05T17:05:00Z,942.4,802.4,7.5596,6.5276
2021-12-05T17:10:00Z,940.8,803.4,7.9606,6.5552
2021-12-05T17:15:00Z,937,801.56,7.626799999999999,6.6946
2021-12-05T17:20:00Z,935,801.4,7.1828,8.440000000000001
2021-12-05T17:25:00Z,933.6,801.3,9.373000000000001,8.0964
2021-12-05T17:30:00Z,931.2,798.96,9.1722,9.874
2021-12-05T17:35:00Z,933,795.64,8.3008,9.584
2021-12-05T17:40:00Z,933.6,791.34,8.328,8.8786
2021-12-05T17:45:00Z,930.4,788.84,8.0872,6.954
2021-12-05T17:50:00Z,928.4,785.42,7.6164000000000005,5.3858
2021-12-05T17:55:00Z,926.2,783.8,8.421,8.2356
2021-12-05T18:00:00Z,921.6,784.76,6.7528,7.7556
2021-12-05T18:05:00Z,916,783.82,8.4854,6.273
2021-12-05T18:10:00Z,912,782.6,7.8084,6.552
2021-12-05T18:15:00Z,906.8,780.82,7.740600000000001,7.231
2021-12-05T18:20:00Z,901,779.34,7.6104,8.6008
2021-12-05T18:25:00Z,895.4,775.78,8.4258,6.73
2021-12-05T18:30:00Z,892.8,774.18,7.8006,8.2278
2021-12-05T18:35:00Z,888.4,772.26,6.849,7.3186
2021-12-05T18:40:00Z,883.2,770.14,8.5752,7.8518
2021-12-05T18:45:00Z,879.6,773,8.966,9.599400000000001
2021-12-05T18:50:00Z,875.8,776.08,8.7432,7.8324
2021-12-05T18:55:00Z,868.6,777.42,7.0956,7.452
2021-12-05T19:00:00Z,863.2,775.42,7.181,7.5134
2021-12-05T19:05:00Z,860.8,773.88,9.0712,7.5842
2021-12-05T19:10:00Z,856.8,771.3000000000001,7.268800000000001,7.4792
2021-12-05T19:15:00Z,854.8,768.7,7.0372,7.4358
2021-12-05T19:20:00Z,850.4,765.1,8.1504,6.7188
2021-12-05T19:25:00Z,849.2,761.88,6.5878000000000005,6.6358
2021-12-05T19:30:00Z,845.4,761.64,7.5872,7.9404
2021-12-05T19:35:00Z,840.4,759.54,6.1672,5.8226
2021-12-05T19:40:00Z,832.8,757.38,7.7652,6.138199999999999
2021-12-05T19:45:00Z,828.8,751.82,7.9492,7.239
2021-12-05T19:50:00Z,830.2,744.5600000000001,9.8414,10.632
2021-12-05T19:55:00Z,828,737.6,7.9324,10.858
2021-12-05T20:00:00Z,822.6,732.38,7.4194,7.5906
2021-12-05T20:05:00Z,821.2,729.7,7.128,5.9948
2021-12-05T20:10:00Z,816.2,728.5400000000001,7.3102,6.732
2021-12-05T20:15:00Z,813.2,727.56,6.3452,6.3154
2021-12-05T20:20:00Z,805.4,726.3,7.7668,6.5394000000000005
2021-12-05T20:25:00Z,802.16,722.5,6.609,6.9798
2021-12-05T20:30:00Z,797.5,718.28,6.804399999999999,7.1502
2021-12-05T20:35:00Z,792.52,716.7,7.1746,7.2236
2021-12-05T20:40:00Z,786.28,715.76,7.2468,6.0162
2021-12-05T20:45:00Z,782.74,713.68,6.5742,5.7328
2021-12-05T20:50:00Z,777.84,713.2,8.455,7.204
2021-12-05T20:55:00Z,769.62,715.84,8.959,8.8168
2021-12-05T21:00:00Z,761.5,718.16,7.9068000000000005,9.6726
2021-12-05T21:05:00Z,754.22,719.2,6.0388,7.8028
2021-12-05T21:10:00Z,749.74,718.34,7.2858,6.232
2021-12-05T21:15:00Z,746.14,716.1,7.7836,6.592
2021-12-05T21:20:00Z,743.64,714.0400000000001,6.4332,5.1456
2021-12-05T21:25:00Z,739.96,712.58,5.788,6.605
2021-12-05T21:30:00Z,735.66,711.9399999999999,6.2786,5.6714
2021-12-05T21:35:00Z,732.58,710.92,6.3816,5.7656
2021-12-05T21:40:00Z,730.38,707.4,4.892,7.622
2021-12-05T21:45:00Z,727.1,707.08,5.1558,6.9352
2021-12-05T21:50:00Z,723.64,701.7,7.6537999999999995,7.0892
2021-12-05T21:55:00Z,721.68,699.96,6.0612,6.635
2021-12-05T22:00:00Z,723.52,696.42,7.641,6.445
2021-12-05T22:05:00Z,725.18,691.64,7.256,6.2196
2021-12-05T22:10:00Z,729.56,687.6,7.3322,6.8718
2021-12-05T22:15:00Z,732.38,684.64,7.0775999999999994,6.2154
2021-12-05T22:20:00Z,733.64,682.12,5.7938,6.598599999999999
2021-12-05T22:25:00Z,733.28,680.36,6.6804,7.1192
2021-12-05T22:30:00Z,734.24,678.98,5.7518,6.8078
2021-12-05T22:35:00Z,735.8,674.86,7.0086,6.611
2021-12-05T22:40:00Z,735.4,674.32,5.4218,5.7264
2021-12-05T22:45:00Z,734.5,673.06,6.2532,6.2467999999999995
2021-12-05T22:50:00Z,734.52,674.12,6.7568,5.603
2021-12-05T22:55:00Z,736.66,673.58,6.43,5.5888
2021-12-05T23:00:00Z,735.5,671.84,6.2554,8.0984
2021-12-05T23:05:00Z,731.8,673.46,7.5412,8.4846
2021-12-05T23:10:00Z,729.14,676.58,8.211,6.4656
2021-12-05T23:15:00Z,727.72,677.42,8.8452,6.3348
2021-12-05T23:20:00Z,726.7,677.84,6.9002,6.4498
2021-12-05T23:25:00Z,726.76,678,6.492,6.1308
2021-12-05T23:30:00Z,728.06,676.08,6.5268,6.5864
2021-12-05T23:35:00Z,727.3000000000001,677.78,6.2266,7.1126
2021-12-05T23:40:00Z,728.02,676.38,6.175,5.0344
2021-12-05T23:45:00Z,726.22,675.1999999999999,6.634,6.0838
2021-12-05T23:50:00Z,725.96,674.64,6.4536,7.0318000000000005
2021-12-05T23:55:00Z,726.24,673.04,6.6954,6.3692
2021-12-06T00:00:00Z,726.52,671.72,5.4104,6.4162
2021-12-06T00:05:00Z,725.8000000000001,669.88,5.1718,8.1834
2021-12-06T00:10:00Z,728.72,666.48,6.66,5.9196
2021-12-06T00:15:00Z,731.5,664.58,5.4492,6.3144
2021-12-06T00:20:00Z,734.66,663.98,7.6028,5.9816
2021-12-06T00:25:00Z,735.16,661.98,7.5422,8.1278
2021-12-06T00:30:00Z,742.38,657.58,7.2508,6.4212
2021-12-06T00:35:00Z,743.94,657.28,6.3496,6.7652
2021-12-06T00:40:00Z,744.12,656.64,5.9996,6.8188
2021-12-06T00:45:00Z,745.14,654.1,6.0628,6.4154
2021-12-06T00:50:00Z,747.6,653.66,6.1114,7.184200000000001
2021-12-06T00:55:00Z,748.66,653.84,5.4892,5.849
2021-12-06T01:00:00Z,750.1,652.04,6.703,5.6266
2021-12-06T01:05:00Z,752.02,652.26,6.311,6.9142
2021-12-06T01:10:00Z,753.94,654.26,7.4612,8.0982
2021-12-06T01:15:00Z,752.82,656.76,8.213,6.3178
2021-12-06T01:20:00Z,750.44,658.3,7.2672,7.9510000000000005
2021-12-06T01:25:00Z,751.6999999999999,659.26,6.8078,6.5068
2021-12-06T01:30:00Z,752.8,660.8,7.3518,6.961
2021-12-06T01:35:00Z,752.6800000000001,661.26,6.9054,6.5784
2021-12-06T01:40:00Z,753.74,662.04,8.048,5.7366
2021-12-06T01:45:00Z,757.02,662.96,7.3644,6.5054
2021-12-06T01:50:00Z,758.42,661.86,5.5526,5.8352
2021-12-06T01:55:00Z,759.06,660.66,6.0598,4.8142000000000005
2021-12-06T02:00:00Z,762.4,662.04,6.6652000000000005,6.5914
2021-12-06T02:05:00Z,765.38,664.08,6.0498,5.6026
2021-12-06T02:10:00Z,768.12,665.24,8.2868,5.7312
2021-12-06T02:15:00Z,770.4599999999999,663.32,6.6011999999999995,6.8056
2021-12-06T02:20:00Z,777.46,662.5,6.9946,7.7368
2021-12-06T02:25:00Z,780.94,662.7,7.3034,7.5542
2021-12-06T02:30:00Z,781.78,661.1800000000001,6.8416,6.114199999999999
2021-12-06T02:35:00Z,784.66,662.1,7.4879999999999995,7.35
2021-12-06T02:40:00Z,789.62,661.58,8.0412,7.9504
2021-12-06T02:45:00Z,794.72,659.98,6.8876,6.1240000000000006
2021-12-06T02:50:00Z,797.86,659.48,7.4676,5.6646
2021-12-06T02:55:00Z,802.6,661.3,7.2334,6.8744000000000005
2021-12-06T03:00:00Z,805.4,662.56,7.1768,5.7684
2021-12-06T03:05:00Z,808.8,663.06,6.277,5.4816
2021-12-06T03:10:00Z,811.8,663.96,5.9678,5.947
2021-12-06T03:15:00Z,817.8,664.72,9.369399999999999,6.6014
2021-12-06T03:20:00Z,818.8,667.46,7.085,6.2968
2021-12-06T03:25:00Z,819.2,670.94,8.5352,7.4816
2021-12-06T03:30:00Z,821.6,672.9200000000001,6.3232,6.277
2021-12-06T03:35:00Z,825.4,675.84,6.837,7.3682
2021-12-06T03:40:00Z,829.6,675.26,7.6974,6.2384
2021-12-06T03:45:00Z,829.4,677.18,9.832,5.5672
2021-12-06T03:50:00Z,834.8,681.72,7.58,8.0588
2021-12-06T03:55:00Z,836.6,686.34,6.788,6.8186
2021-12-06T04:00:00Z,839,689.52,6.6318,5.9454
2021-12-06T04:05:00Z,842,689.5600000000001,7.2996,5.8278
2021-12-06T04:10:00Z,846.4,691.2,8.6268,8.0004
2021-12-06T04:15:00Z,852.2,692.5,7.1158,6.105
2021-12-06T04:20:00Z,854.8,693.22,7.3056,7.6696
2021-12-06T04:25:00Z,861,692.4,7.3976,8.0588
2021-12-06T04:30:00Z,867.4,691.86,7.5028,6.5428
2021-12-06T04:35:00Z,871.2,692.52,7.0218,6.0642
2021-12-06T04:40:00Z,874.4,693.84,7.3076,5.5356
2021-12-06T04:45:00Z,878,697.92,7.7626,7.6786
2021-12-06T04:50:00Z,880.2,700.04,5.8232,6.4208
2021-12-06T04:55:00Z,883.8,699.78,6.5178,6.8804
2021-12-06T05:00:00Z,887.4,699.48,8.9258,9.305
2021-12-06T05:05:00Z,894.8,698.86,7.3,7.8558
2021-12-06T05:10:00Z,898.8,699.86,6.8806,7.0248
2021-12-06T05:15:00Z,901.4,699.72,8.5722,6.0134
2021-12-06T05:20:00Z,905.8,701.18,7.1888,8.32
2021-12-06T05:25:00Z,908.6,701.66,6.8932,6.0374
2021-12-06T05:30:00Z,909.8,704.12,8.4512,8.7078
2021-12-06T05:35:00Z,909.4,708.66,7.9336,7.6892000000000005
2021-12-06T05:40:00Z,912.2,712.98,7.274,6.9288
2021-12-06T05:45:00Z,915.2,716.76,7.7016,5.5708
2021-12-06T05:50:00Z,917.6,717.9399999999999,7.61,6.2446
2021-12-06T05:55:00Z,922,719.64,9.0642,6.8762
2021-12-06T06:00:00Z,925.8,720.18,8.8434,7.8918
2021-12-06T06:05:00Z,927.8,720.84,7.5654,6.0600000000000005
2021-12-06T06:10:00Z,929.8,723.84,8.7078,6.3204
2021-12-06T06:15:00Z,932.8,726.86,9.3292,6.9262
2021-12-06T06:20:00Z,938.2,729.64,6.4048,7.3274
2021-12-06T06:25:00Z,939.8,729.42,6.8686,6.122599999999999
2021-12-06T06:30:00Z,946,731.1999999999999,7.6064,6.6454
2021-12-06T06:35:00Z,953.8,732.58,8.3376,6.8978
2021-12-06T06:40:00Z,956.6,732.74,8.179,6.2108
2021-12-06T06:45:00Z,958.6,732.16,9.6396,6.1398
2021-12-06T06:50:00Z,961.8,735.1,8.213000000000001,7.3868
2021-12-06T06:55:00Z,964.2,735.6999999999999,7.4956,7.3402
2021-12-06T07:00:00Z,967,736.24,8.157,6.877
2021-12-06T07:05:00Z,968.4,739.12,7.7276,7.6532
2021-12-06T07:10:00Z,972.2,740,8.179,7.0718000000000005
2021-12-06T07:15:00Z,976.8,740.16,7.7938,5.0764000000000005
2021-12-06T07:20:00Z,979,739.14,8.663,6.448799999999999
2021-12-06T07:25:00Z,986.2,740.24,7.6042000000000005,7.0474
2021-12-06T07:30:00Z,990.6,743.16,8.057599999999999,6.4776
2021-12-06T07:35:00Z,990.2,744.78,9.2504,8.3444
2021-12-06T07:40:00Z,990.6,747.02,9.188,7.9368
2021-12-06T07:45:00Z,991.8,751.1800000000001,8.475,7.7278
2021-12-06T07:50:00Z,993.4,753.42,6.644,6.5316
2021-12-06T07:55:00Z,993.8,756.4,8.1722,7.659
2021-12-06T08:00:00Z,999.4,756.48,7.7208000000000006,7.6842
2021-12-06T08:05:00Z,1002.4,758.38,9.884599999999999,6.5618
2021-12-06T08:10:00Z,1007.2,759.14,7.1702,5.6598
2021-12-06T08:15:00Z,1008.2,761.2,8.2994,7.1014
2021-12-06T08:20:00Z,1014.4,766.44,9.177,7.6602
2021-12-06T08:25:00Z,1016.2,770.38,7.7784,7.463
2021-12-06T08:30:00Z,1016.2,774.6,8.4648,5.9632
2021-12-06T08:35:00Z,1018.8,776.68,8.552999999999999,7.4952
2021-12-06T08:40:00Z,1023.2,777.16,7.7974000000000006,8.6072
2021-12-06T08:45:00Z,1028.2,776.8,6.8136,8.2808
2021-12-06T08:50:00Z,1031.8,775.14,8.802,8.8378
2021-12-06T08:55:00Z,1036.2,776.54,9.0222,7.9382
2021-12-06T09:00:00Z,1042,778.94,8.725,6.943
2021-12-06T09:05:00Z,1045.2,778.72,7.8734,5.8292
2021-12-06T09:10:00Z,1045.2,781.76,8.2424,8.27
2021-12-06T09:15:00Z,1050.2,785.6,8.1966,7.2528
2021-12-06T09:20:00Z,1052.6,788.1,7.2174000000000005,6.7038
2021-12-06T09:25:00Z,1052,788.8399999999999,8.810400000000001,6.6272
2021-12-06T09:30:00Z,1054.6,790.52,7.1048,7.7288
2021-12-06T09:35:00Z,1059.2,790.1800000000001,9.3912,10.652000000000001
2021-12-06T09:40:00Z,1063,788.32,8.7118,9.9456
2021-12-06T09:45:00Z,1063.4,787.46,10.1268,8.6478
2021-12-06T09:50:00Z,1062.6,791.2199999999999,9.3244,8.722999999999999
2021-12-06T09:55:00Z,1062.4,794.1,9.354,9.2304
2021-12-06T10:00:00Z,1061.2,795.98,8.126,7.1532
2021-12-06T10:05:00Z,1061.2,800.04,8.014800000000001,7.9268
2021-12-06T10:10:00Z,1062.6,801.6,8.7476,6.235
2021-12-06T10:15:00Z,1063.6,804,8.4894,7.14
2021-12-06T10:20:00Z,1060.2,804.8,9.1232,6.6526
2021-12-06T10:25:00Z,1061.4,806.6,8.346599999999999,8.1534
2021-12-06T10:30:00Z,1063.8,807.2,8.2796,7.461
2021-12-06T10:35:00Z,1064.8,807.4,8.2566,7.6046000000000005
2021-12-06T10:40:00Z,1064.6,810.6,9.1352,8.932
2021-12-06T10:45:00Z,1065.4,814.4,8.830400000000001,8.3684
2021-12-06T10:50:00Z,1066.2,814.6,8.4454,7.9272
2021-12-06T10:55:00Z,1067.6,815.8,8.620800000000001,7.3216
2021-12-06T11:00:00Z,1070.4,817.6,9.1522,8.011800000000001
2021-12-06T11:05:00Z,1074.6,820.4,8.5104,5.4334
2021-12-06T11:10:00Z,1076.8,820.8,7.1062,7.3838
2021-12-06T11:15:00Z,1077,822.2,8.2992,7.9014
2021-12-06T11:20:00Z,1080.4,823,8.0898,7.6472
2021-12-06T11:25:00Z,1083,823.8,9.1124,8.1532
2021-12-06T11:30:00Z,1084.4,824.8,9.166,7.9196
2021-12-06T11:35:00Z,1085.4,828.2,9.2538,8.3
2021-12-06T11:40:00Z,1088,826.8,8.0776,6.2646
2021-12-06T11:45:00Z,1089.4,828.8,7.6372,6.9094
2021-12-06T11:50:00Z,1091,829.2,8.1816,7.1716
2021-12-06T11:55:00Z,1093.6,832.8,9.5576,9.9148
2021-12-06T12:00:00Z,1097.2,834.4,10.1058,5.481
2021-12-06T12:05:00Z,1096.8,835.4,8.8946,7.8778
2021-12-06T12:10:00Z,1097,837.8,7.3084,8.059
2021-12-06T12:15:00Z,1100,838.2,7.8206,8.611
2021-12-06T12:20:00Z,1100.8,839.4,8.7146,7.205
2021-12-06T12:25:00Z,1101.2,838.8,8.6156,8.5116
2021-12-06T12:30:00Z,1104.6,841.2,8.6896,7.8046
2021-12-06T12:35:00Z,1108.8,841.4,9.1282,7.451
2021-12-06T12:40:00Z,1109.6,842.8,7.314,5.9982
2021-12-06T12:45:00Z,1110.4,844.8,8.4406,8.411
2021-12-06T12:50:00Z,1113.2,845.4,9.261,8.8496
2021-12-06T12:55:00Z,1116.2,849,9.1412,6.349
2021-12-06T13:00:00Z,1117,850,9.1294,6.8332
2021-12-06T13:05:00Z,1120,851,7.823799999999999,7.5826
2021-12-06T13:10:00Z,1124.4,851.6,9.4596,7.9516
2021-12-06T13:15:00Z,1126.4,852.8,8.5278,7.6862
2021-12-06T13:20:00Z,1127.8,853.2,8.8368,7.8076
2021-12-06T13:25:00Z,1131.8,854,8.6852,9.574
2021-12-06T13:30:00Z,1133.8,854.8,8.1336,7.2092
2021-12-06T13:35:00Z,1136,854.8,8.5792,6.786
2021-12-06T13:40:00Z,1138.4,857.6,9.7144,7.8431999999999995
2021-12-06T13:45:00Z,1142.4,860.6,9.6514,7.5616
2021-12-06T13:50:00Z,1144.8,860.8,9.149799999999999,6.8648
2021-12-06T13:55:00Z,1142.6,862.4,7.0794,7.8086
2021-12-06T14:00:00Z,1146,863.4,10.4216,9.305399999999999
2021-12-06T14:05:00Z,1146.6,864.2,10.5006,9.4026
2021-12-06T14:10:00Z,1147.8,865.8,11.3364,10.6256
2021-12-06T14:15:00Z,1148.6,866.4,8.8466,9.822000000000001
2021-12-06T14:20:00Z,1154,865.6,9.541,9.4998
2021-12-06T14:25:00Z,1155.6,865.2,8.3104,7.1306
2021-12-06T14:30:00Z,1154.6,864,8.961,6.4768
2021-12-06T14:35:00Z,1154.6,866.4,8.5954,8.3472
2021-12-06T14:40:00Z,1157.8,871,8.3518,7.432600000000001
2021-12-06T14:45:00Z,1158.8,871.2,8.2718,7.5348
2021-12-06T14:50:00Z,1159,871.8,8.934000000000001,7.6318
2021-12-06T14:55:00Z,1159.8,873.4,9.911,7.0842
2021-12-06T15:00:00Z,1160.4,873.8,6.7972,7.9156
2021-12-06T15:05:00Z,1155.2,874,10.301400000000001,8.7568
2021-12-06T15:10:00Z,1155.4,871.4,9.3558,9.822000000000001
2021-12-06T15:15:00Z,1155.6,870.6,8.4832,8.7456
2021-12-06T15:20:00Z,1151.8,869.8,8.0876,11.056000000000001
2021-12-06T15:25:00Z,1147,870.8,9.392199999999999,7.7158
2021-12-06T15:30:00Z,1147.2,871.2,8.188600000000001,6.624
2021-12-06T15:35:00Z,1147.6,873,8.1744,8.504199999999999
2021-12-06T15:40:00Z,1146,875.2,8.5296,7.3804
2021-12-06T15:45:00Z,1145.6,875.6,9.38,7.5518
2021-12-06T15:50:00Z,1146.6,874.6,8.996,7.2272
2021-12-06T15:55:00Z,1146.4,875,8.9988,8.592600000000001
2021-12-06T16:00:00Z,1146.2,874.8,8.5088,8.8088
2021-12-06T16:05:00Z,1149.8,873.6,9.571,7.78
2021-12-06T16:10:00Z,1151.2,872.8,9.5096,7.3618
2021-12-06T16:15:00Z,1146.6,875.2,9.514,9.5402
2021-12-06T16:20:00Z,1144.2,879.4,9.2276,8.8054
2021-12-06T16:25:00Z,1145.6,879.6,11.468,7.2888
2021-12-06T16:30:00Z,1147.8,877.6,8.519,9.202200000000001
2021-12-06T16:35:00Z,1149.4,878.2,9.3298,7.5512
2021-12-06T16:40:00Z,1151.6,879,9.9354,7.3696
2021-12-06T16:45:00Z,1151.4,879.2,8.7006,7.204
2021-12-06T16:50:00Z,1150,879.2,9.1234,6.6666
2021-12-06T16:55:00Z,1152.2,879.4,8.637,7.8342
2021-12-06T17:00:00Z,1152,880,9.3802,7.8328
2021-12-06T17:05:00Z,1150.2,879.8,8.308,9.408
2021-12-06T17:10:00Z,1148.4,879.6,9.5836,8.8692
2021-12-06T17:15:00Z,1150.6,879.4,10.448,8.484
