datetime,path,temp_c,depth_m,sal_psu,do_mgl,ph,battery_v,wiper_position_volt
2021-12-04T09:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9132,0.1858,29.97,8.05,7.828,5.644,1.2
2021-12-04T09:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9428,0.1858,29.96,8.06,7.83,5.65,1.2
2021-12-04T10:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9542,0.1852,29.96,8.05,7.83,5.648000000000001,1.2
2021-12-04T10:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9536,0.1882,29.96,8.04,7.824,5.65,1.2
2021-12-04T10:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9494,0.1872,29.954,8.03,7.82,5.65,1.2
2021-12-04T10:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9214,0.1874,29.93,8.036,7.824,5.65,1.2
2021-12-04T10:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8696,0.1882,29.906,8.08,7.832,5.65,1.2
2021-12-04T10:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.864,0.1888,29.908,8.074,7.84,5.648000000000001,1.2
2021-12-04T10:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8744,0.188,29.91,8.084,7.84,5.648000000000001,1.2
2021-12-04T10:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.885,0.1894,29.916,8.082,7.834,5.65,1.2
2021-12-04T10:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8816,0.191,29.901999999999997,8.096,7.84,5.648000000000001,1.2
2021-12-04T10:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8766,0.19,29.901999999999997,8.1,7.84,5.646,1.2
2021-12-04T10:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8736,0.1904,29.9,8.104,7.838,5.634,1.2
2021-12-04T10:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8864,0.1896,29.9,8.097999999999999,7.84,5.612,1.2
2021-12-04T11:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8852,0.1886,29.9,8.054,7.84,5.614,1.2
2021-12-04T11:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.88,0.188,29.89,8.04,7.84,5.614,1.2
2021-12-04T11:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.873,0.186,29.89,8.054,7.84,5.614,1.2
2021-12-04T11:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8714,0.1862,29.89,8.052000000000001,7.836,5.608,1.2
2021-12-04T11:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8792,0.185,29.892,8.056000000000001,7.836,5.608,1.2
2021-12-04T11:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8872,0.1844,29.89,8.066,7.84,5.604,1.2
2021-12-04T11:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8962,0.1838,29.89,8.056000000000001,7.836,5.601999999999999,1.2
2021-12-04T11:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8948,0.1838,29.88,8.05,7.83,5.601999999999999,1.2
2021-12-04T11:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8946,0.183,29.881999999999998,8.01,7.83,5.6,1.2
2021-12-04T11:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9006,0.1822,29.881999999999998,7.986,7.83,5.6,1.2
2021-12-04T11:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9072,0.1822,29.886,8.006,7.828,5.592,1.2
2021-12-04T11:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.917,0.18259999999999998,29.881999999999998,8.06,7.83,5.593999999999999,1.2
2021-12-04T12:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.918,0.18359999999999999,29.88,8.072000000000001,7.836,5.596,1.2
2021-12-04T12:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.915199999999999,0.1838,29.884,8.07,7.84,5.596,1.2
2021-12-04T12:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.919,0.184,29.886,8.072000000000001,7.834,5.593999999999999,1.2
2021-12-04T12:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.923,0.185,29.886,8.08,7.8260000000000005,5.593999999999999,1.2
2021-12-04T12:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9324,0.1854,29.88,8.044,7.82,5.593999999999999,1.2
2021-12-04T12:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9404,0.185,29.88,8.062000000000001,7.83,5.592,1.2
2021-12-04T12:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9494,0.185,29.88,8.054,7.83,5.59,1.2
2021-12-04T12:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9718,0.1856,29.88,8.038,7.83,5.588,1.2
2021-12-04T12:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.994,0.1846,29.88,8.022,7.83,5.586,1.2
2021-12-04T12:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0136,0.1864,29.88,8.002,7.83,5.586,1.2
2021-12-04T12:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.03,0.1864,29.88,7.99,7.828,5.576,1.2
2021-12-04T12:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0376,0.1854,29.872,7.988,7.832,5.57,1.2
2021-12-04T13:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0072,0.1858,29.864,7.948,7.84,5.572,1.2
2021-12-04T13:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9572,0.1872,29.86,7.892,7.84,5.572,1.2
2021-12-04T13:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9228,0.1886,29.866,7.96,7.84,5.572,1.2
2021-12-04T13:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9008,0.1884,29.876,7.986000000000001,7.836,5.57,1.2
2021-12-04T13:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9042,0.1878,29.898,7.942,7.83,5.5680000000000005,1.2
2021-12-04T13:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.930399999999999,0.1872,29.92,7.884,7.83,5.566,1.2
2021-12-04T13:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.956,0.1858,29.936,7.8839999999999995,7.83,5.566,1.2
2021-12-04T13:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9708,0.1846,29.948,7.872,7.83,5.564,1.2
2021-12-04T13:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.974,0.185,29.954,7.8260000000000005,7.8260000000000005,5.561999999999999,1.2
2021-12-04T13:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9768,0.185,29.962,7.808,7.82,5.56,1.2
2021-12-04T13:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9778,0.1846,29.971999999999998,7.778,7.8180000000000005,5.553999999999999,1.2
2021-12-04T13:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9842,0.1842,29.982,7.782,7.82,5.558,1.2
2021-12-04T14:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9954,0.1842,29.996,7.752,7.814,5.558,1.2
2021-12-04T14:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0084,0.1844,30.014,7.72,7.81,5.558,1.2
2021-12-04T14:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0214,0.1828,30.022,7.73,7.81,5.558,1.2
2021-12-04T14:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0372,0.1854,30.036,7.698,7.806,5.558,1.2
2021-12-04T14:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0494,0.186,30.048000000000002,7.69,7.8,5.556,1.2
2021-12-04T14:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0584,0.1868,30.052,7.7,7.8,5.556,1.2
2021-12-04T14:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.066,0.1868,30.06,7.71,7.8,5.556,1.2
2021-12-04T14:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.069,0.1872,30.06,7.696000000000001,7.8,5.553999999999999,1.2
2021-12-04T14:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.071,0.1872,30.07,7.694,7.8,5.552,1.2
2021-12-04T14:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.068200000000001,0.187,30.072,7.666,7.8,5.548,1.2
2021-12-04T14:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.062,0.1872,30.08,7.624,7.798,5.542,1.2
2021-12-04T14:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0594,0.185,30.081999999999997,7.6,7.79,5.532,1.2
2021-12-04T15:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0544,0.1848,30.09,7.57,7.79,5.534,1.2
2021-12-04T15:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0486,0.1854,30.096,7.548,7.7860000000000005,5.534,1.2
2021-12-04T15:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0472,0.1868,30.104,7.53,7.782,5.534,1.2
2021-12-04T15:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0412,0.1874,30.11,7.512,7.78,5.532,1.2
2021-12-04T15:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.04,0.1878,30.116,7.48,7.78,5.534,1.2
2021-12-04T15:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0418,0.1906,30.12,7.48,7.78,5.532,1.2
2021-12-04T15:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.044599999999999,0.1912,30.12,7.466,7.78,5.532,1.2
2021-12-04T15:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0498,0.192,30.13,7.46,7.78,5.5280000000000005,1.2
2021-12-04T15:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0526,0.19240000000000002,30.131999999999998,7.436,7.78,5.53,1.2
2021-12-04T15:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0524,0.1916,30.14,7.42,7.78,5.53,1.2
2021-12-04T15:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0522,0.1922,30.14,7.402,7.774,5.518,1.2
2021-12-04T15:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0554,0.1932,30.138,7.374,7.77,5.522,1.2
2021-12-04T16:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0478,0.1926,30.142,7.354,7.77,5.524,1.2
2021-12-04T16:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0434,0.19440000000000002,30.148,7.332,7.763999999999999,5.524,1.2
2021-12-04T16:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.042,0.19440000000000002,30.15,7.318,7.76,5.524,1.2
2021-12-04T16:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.04,0.195,30.154,7.278,7.758,5.521999999999999,1.2
2021-12-04T16:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0382,0.1948,30.158,7.252,7.75,5.518,1.2
2021-12-04T16:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0346,0.1946,30.16,7.232,7.75,5.52,1.2
2021-12-04T16:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0326,0.1948,30.166,7.194,7.75,5.518,1.2
2021-12-04T16:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0326,0.1956,30.17,7.166,7.75,5.516,1.2
2021-12-04T16:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0292,0.1952,30.17,7.16,7.754,5.513999999999999,1.2
2021-12-04T16:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.029,0.1952,30.17,7.128,7.75,5.513999999999999,1.2
2021-12-04T16:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.030199999999999,0.19540000000000002,30.172,7.1,7.748,5.506,1.2
2021-12-04T16:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.036200000000001,0.19720000000000001,30.172,7.082,7.744,5.5,1.2
2021-12-04T17:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.035,0.196,30.18,7.094,7.742,5.502,1.2
2021-12-04T17:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0322,0.1968,30.18,7.08,7.74,5.502,1.2
2021-12-04T17:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0334,0.1976,30.18,7.056,7.736000000000001,5.5,1.2
2021-12-04T17:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.027,0.1986,30.18,7.078,7.734,5.502,1.2
2021-12-04T17:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.018600000000001,0.19920000000000002,30.18,7.112,7.73,5.5,1.2
2021-12-04T17:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0176,0.2008,30.18,7.156,7.74,5.5,1.2
2021-12-04T17:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.013,0.19940000000000002,30.18,7.168,7.734,5.496,1.2
2021-12-04T17:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0112,0.19920000000000002,30.18,7.146,7.73,5.496,1.2
2021-12-04T17:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.999600000000001,0.1998,30.18,7.1579999999999995,7.74,5.494,1.2
2021-12-04T17:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9846,0.20020000000000002,30.172,7.274,7.746,5.494,1.2
2021-12-04T17:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.983600000000001,0.2006,30.174,7.302,7.748,5.488,1.2
2021-12-04T17:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9842,0.2008,30.172,7.26,7.75,5.488,1.2
2021-12-04T18:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9806,0.2016,30.172,7.312,7.75,5.492,1.2
2021-12-04T18:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9866,0.20220000000000002,30.176000000000002,7.262,7.75,5.492,1.2
2021-12-04T18:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9974,0.203,30.17,7.2219999999999995,7.75,5.492,1.2
2021-12-04T18:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0284,0.2044,30.17,7.258,7.76,5.492,1.2
2021-12-04T18:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.045399999999999,0.2044,30.17,7.332,7.756,5.49,1.2
2021-12-04T18:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0554,0.20559999999999998,30.166,7.376,7.758,5.488,1.2
2021-12-04T18:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.062,0.20459999999999998,30.166,7.308,7.75,5.488,1.2
2021-12-04T18:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.056799999999999,0.2052,30.16,7.303999999999999,7.754,5.488,1.2
2021-12-04T18:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0676,0.2042,30.156,7.306,7.75,5.488,1.2
2021-12-04T18:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0812,0.20479999999999998,30.15,7.368,7.758,5.484,1.2
2021-12-04T18:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0958,0.206,30.15,7.454,7.76,5.476,1.2
2021-12-04T18:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1004,0.2064,30.14,7.488,7.768,5.4719999999999995,1.2
2021-12-04T19:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.101,0.20659999999999998,30.138,7.594,7.77,5.474,1.2
2021-12-04T19:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.095600000000001,0.20559999999999998,30.13,7.6,7.7780000000000005,5.4719999999999995,1.2
2021-12-04T19:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0984,0.20559999999999998,30.13,7.596,7.788,5.4719999999999995,1.2
2021-12-04T19:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0916,0.2062,30.13,7.62,7.79,5.4719999999999995,1.2
2021-12-04T19:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0846,0.207,30.13,7.628,7.792,5.47,1.2
2021-12-04T19:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0924,0.207,30.126,7.66,7.79,5.4719999999999995,1.2
2021-12-04T19:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.106399999999999,0.207,30.13,7.738,7.794,5.47,1.2
2021-12-04T19:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1238,0.20779999999999998,30.13,7.792,7.8,5.466,1.2
2021-12-04T19:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1402,0.208,30.12,7.81,7.8,5.4639999999999995,1.2
2021-12-04T19:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1454,0.2084,30.12,7.78,7.802,5.4639999999999995,1.2
2021-12-04T19:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.152,0.20879999999999999,30.12,7.75,7.808,5.458,1.2
2021-12-04T19:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1624,0.209,30.12,7.736,7.806,5.462,1.2
2021-12-04T20:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.158800000000001,0.20859999999999998,30.12,7.798,7.81,5.4639999999999995,1.2
2021-12-04T20:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1512,0.209,30.114,7.803999999999999,7.81,5.468,1.2
2021-12-04T20:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1502,0.208,30.11,7.83,7.81,5.466,1.2
2021-12-04T20:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1492,0.209,30.106,7.882,7.811999999999999,5.466,1.2
2021-12-04T20:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1522,0.2082,30.108,7.878,7.814,5.462,1.2
2021-12-04T20:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1614,0.2082,30.108,7.918,7.8180000000000005,5.4639999999999995,1.2
2021-12-04T20:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1746,0.2072,30.106,7.992,7.822,5.46,1.2
2021-12-04T20:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1866,0.208,30.106,8.022,7.83,5.462,1.2
2021-12-04T20:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1878,0.2074,30.1,8.016,7.83,5.458,1.2
2021-12-04T20:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1956,0.208,30.1,8.01,7.83,5.462,1.2
2021-12-04T20:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1998,0.208,30.1,8.008,7.83,5.452,1.2
2021-12-04T20:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2218,0.208,30.1,8.033999999999999,7.83,5.444,1.2
2021-12-04T21:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2426,0.207,30.1,8.058,7.834,5.446000000000001,1.2
2021-12-04T21:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2596,0.20779999999999998,30.098000000000003,8.044,7.83,5.446000000000001,1.2
2021-12-04T21:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2756,0.2082,30.098000000000003,8.046,7.83,5.448,1.2
2021-12-04T21:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2822,0.209,30.09,8.068,7.83,5.448,1.2
2021-12-04T21:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2858,0.209,30.09,8.112,7.84,5.444,1.2
2021-12-04T21:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.287600000000001,0.21,30.09,8.124,7.85,5.442,1.2
2021-12-04T21:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.288,0.21,30.09,8.09,7.843999999999999,5.444,1.2
2021-12-04T21:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.287600000000001,0.2098,30.09,8.086,7.85,5.442,1.2
2021-12-04T21:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2836,0.209,30.09,8.126,7.85,5.442,1.2
2021-12-04T21:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2624,0.2092,30.084,8.168,7.854,5.442,1.2
2021-12-04T21:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2498,0.2094,30.08,8.21,7.854,5.436,1.2
2021-12-04T21:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2444,0.2098,30.072,8.22,7.86,5.44,1.2
2021-12-04T22:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2374,0.20959999999999998,30.07,8.267999999999999,7.868,5.438000000000001,1.2
2021-12-04T22:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2294,0.2104,30.07,8.29,7.87,5.44,1.2
2021-12-04T22:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2238,0.2118,30.06,8.33,7.87,5.44,1.2
2021-12-04T22:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.224400000000001,0.212,30.064,8.344,7.878,5.44,1.2
2021-12-04T22:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2296,0.2128,30.066,8.354,7.88,5.438,1.2
2021-12-04T22:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2376,0.213,30.066,8.372,7.88,5.434,1.2
2021-12-04T22:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2396,0.2134,30.06,8.398,7.88,5.434,1.2
2021-12-04T22:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2344,0.215,30.06,8.406,7.88,5.432,1.2
2021-12-04T22:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2216,0.217,30.06,8.38,7.882,5.432,1.2
2021-12-04T22:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2174,0.2182,30.06,8.362,7.89,5.432,1.2
2021-12-04T22:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.221,0.219,30.06,8.394,7.888,5.422,1.2
2021-12-04T22:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2262,0.2206,30.052,8.436,7.89,5.416,1.2
2021-12-04T23:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2152,0.2212,30.054,8.412,7.89,5.42,1.2
2021-12-04T23:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.213199999999999,0.2212,30.05,8.434,7.89,5.42,1.2
2021-12-04T23:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2148,0.22240000000000001,30.05,8.432,7.89,5.418,1.2
2021-12-04T23:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2134,0.2246,30.05,8.414,7.89,5.418,1.2
2021-12-04T23:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.212,0.2258,30.05,8.4,7.89,5.414,1.2
2021-12-04T23:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2078,0.2262,30.05,8.378,7.902,5.416,1.2
2021-12-04T23:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2012,0.2266,30.05,8.376,7.9,5.414,1.2
2021-12-04T23:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1898,0.2276,30.05,8.39,7.9,5.414,1.2
2021-12-04T23:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1736,0.2286,30.05,8.44,7.9,5.412,1.2
2021-12-04T23:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1572,0.22940000000000002,30.05,8.442,7.9,5.41,1.2
2021-12-04T23:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.146600000000001,0.2286,30.05,8.414,7.9,5.406,1.2
2021-12-04T23:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.151,0.23020000000000002,30.05,8.426,7.9,5.408,1.2
2021-12-05T00:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1514,0.23220000000000002,30.05,8.432,7.9,5.41,1.2
2021-12-05T00:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1402,0.23320000000000002,30.05,8.44,7.9,5.408,1.2
2021-12-05T00:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1272,0.234,30.05,8.432,7.9,5.41,1.2
2021-12-05T00:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.124,0.235,30.05,8.41,7.904,5.408,1.2
2021-12-05T00:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1292,0.2354,30.05,8.396,7.918,5.408,1.2
2021-12-05T00:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1334,0.236,30.058,8.357999999999999,7.902,5.404,1.2
2021-12-05T00:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1198,0.23659999999999998,30.052,8.378,7.89,5.406000000000001,1.2
2021-12-05T00:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.105,0.237,30.05,8.342,7.894,5.404,1.2
2021-12-05T00:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.096,0.2382,30.052,8.33,7.89,5.404,1.2
2021-12-05T00:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0838,0.23859999999999998,30.05,8.326,7.896,5.402,1.2
2021-12-05T00:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0734,0.23959999999999998,30.052,8.334,7.898000000000001,5.392,1.2
2021-12-05T00:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.074399999999999,0.2404,30.05,8.362,7.89,5.386,1.2
2021-12-05T01:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.086,0.24159999999999998,30.056,8.338,7.89,5.39,1.2
2021-12-05T01:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1036,0.2424,30.06,8.28,7.89,5.388,1.2
2021-12-05T01:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1144,0.2434,30.07,8.238,7.88,5.39,1.2
2021-12-05T01:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1078,0.2442,30.07,8.216000000000001,7.878,5.388,1.2
2021-12-05T01:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.097,0.2444,30.073999999999998,8.306000000000001,7.88,5.386,1.2
2021-12-05T01:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1176,0.2444,30.086,8.346,7.88,5.386,1.2
2021-12-05T01:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.134,0.24459999999999998,30.09,8.326,7.882,5.3839999999999995,1.2
2021-12-05T01:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1098,0.2448,30.088,8.318,7.88,5.3839999999999995,1.2
2021-12-05T01:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0874,0.2458,30.086,8.278,7.876,5.3839999999999995,1.2
2021-12-05T01:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.057400000000001,0.2458,30.084,8.276,7.876,5.3839999999999995,1.2
